Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,FavoriteSeason,PreferredTimeOfDay,Region,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,Country,IP_IsPrivate,IP_FirstOctet,AvgBasketValue,RegistrationYear,RegistrationMonth,RegistrationDay,RegistrationWeekday,y_true,y_pred,y_proba_churn
1,43.2,14.4,3.6373066958946425,10.2,16.5,32,10.666666666666666,10,12,171,19,0,8,11,0.0,0.0,3,3,3.0,1,0,0,0,0.0,3,1,3.0,65.0,1.0,1.0,65+,Automne,Matin,UK,Inconnu,Moyen,Spécialisé,F,United Kingdom,0,233.0,43.2,2011,7,12,1,0,0,0.0003338776
9,901.2,17.67058823529412,27.503186899831427,0.5700000000000001,148.72,398,7.803921568627451,1,88,649,358,3,17,6,0.0,5.46,41,41,4.555555555555555,1,0,0,0,0.0,51,9,5.666666666666667,34.0,0.0,2.0,25-34,Été,Après-midi,UK,Inconnu,Moyen,Explorateur,M,United Kingdom,0,134.0,100.13333333333334,2010,3,21,6,0,0,0.064000174
1,519.6800000000001,18.56,5.534934841866135,10.2,39.8,168,6.0,1,12,336,210,4,13,5,0.0,0.0,28,28,28.0,1,0,0,0,0.0,28,1,28.0,,2.0,2.0,Inconnu,Printemps,Midi,UK,Inconnu,Moyen,Explorateur,M,United Kingdom,0,241.0,519.6800000000001,2011,1,28,4,1,1,0.9999752
3,1744.76,21.27756097560976,14.778929659449364,9.36,102.0,954,11.634146341463415,2,96,557,283,3,13,9,0.0,2.5185185185185186,82,82,27.33333333333333,1,0,0,0,0.0,82,3,27.33333333333333,65.0,2.0,5.0,65+,Automne,Midi,UK,Inconnu,Moyen,Explorateur,M,United Kingdom,0,209.0,581.5866666666667,2010,6,21,0,0,0,0.0051765465
6,2380.6400000000003,19.83866666666667,28.98851139960909,-30.0,306.0,1572,13.1,-12,120,445,367,2,12,12,0.175,2.2521008403361344,112,112,18.666666666666668,1,5,0,5,0.0416666666666666,120,6,20.0,69.0,2.0,2.0,65+,Hiver,Midi,UK,Semaine,Moyen,Explorateur,Unknown,United Kingdom,0,213.0,396.77333333333337,2010,10,11,0,1,0,0.017957151
2,333.48,16.674,8.885206155236503,8.5,47.7,162,8.1,3,24,537,34,6,12,11,0.7,0.2105263157894736,19,19,9.5,1,0,0,0,0.0,20,2,10.0,,1.0,5.0,Inconnu,Automne,Midi,UK,Weekend,Moyen,Modéré,M,United Kingdom,0,30.0,166.74,2010,7,11,6,0,0,0.00059454393
3,681.0799999999999,24.32428571428571,28.48244221069735,-8.5,160.0,209,7.464285714285714,-1,24,397,309,4,10,2,0.0,0.2592592592592592,26,26,8.666666666666666,1,2,0,2,0.0714285714285714,28,3,9.333333333333334,59.0,4.0,1.0,55-64,Hiver,Matin,Europe continentale,Inconnu,Moyen,Explorateur,F,Switzerland,0,83.0,227.02666666666664,2010,11,28,6,1,1,0.9999769
1,84.3,16.86,5.419340365764085,10.95,25.5,11,2.2,1,4,354,303,2,13,2,0.0,0.0,5,5,5.0,1,0,0,0,0.0,5,1,5.0,74.0,2.0,2.0,65+,Hiver,Midi,Europe continentale,Inconnu,Petit,Modéré,F,Belgium,0,26.0,84.3,2011,1,10,0,1,1,0.99999046
12,4965.38,20.950970464135025,10.949194474820011,-39.95,59.400000000000006,2217,9.354430379746836,-1,48,352,334,2,12,11,0.1772151898734177,1.3516949152542372,128,129,10.666666666666666,1,2,0,2,0.0084388185654008,237,12,19.75,38.0,0.0,,35-44,Automne,Midi,UK,Semaine,Moyen,Explorateur,Unknown,United Kingdom,0,253.0,413.7816666666667,2011,1,12,2,0,0,7.6750526e-05
5,3029.8700000000003,38.352784810126586,28.27110974106891,13.44,153.0,851,10.772151898734178,2,100,345,282,4,10,3,0.0,2.5,64,65,12.8,1,0,0,0,0.0,79,5,15.8,,2.0,2.0,Inconnu,Printemps,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,0,93.0,605.974,2011,1,19,2,0,1,0.75318825
4,876.29,8.507669902912621,8.483370492297002,-14.95,51.0,406,3.941747572815534,-2,48,119,88,6,12,10,0.7766990291262136,0.4019607843137255,88,88,22.0,1,4,0,4,0.0388349514563106,103,4,25.75,19.0,2.0,2.0,18-24,Automne,Midi,UK,Weekend,Petit,Explorateur,Unknown,United Kingdom,0,69.0,219.0725,2011,9,2,4,0,0,0.000112489746
1,283.28,7.263589743589743,4.332513848600266,1.7,18.75,110,2.8205128205128207,1,12,414,363,6,11,12,1.0,0.0,37,37,37.0,1,0,0,0,0.0,39,1,39.0,29.0,2.0,,25-34,Hiver,Matin,UK,Weekend,Petit,Explorateur,M,United Kingdom,0,109.0,283.28,2010,11,11,3,1,1,0.9999869
