Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,FavoriteSeason,PreferredTimeOfDay,Region,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,AccountStatus,Country,IP_IsPrivate,IP_FirstOctet,MonetaryPerDay,AvgBasketValue,RegistrationYear,RegistrationMonth,RegistrationDay,RegistrationWeekday,predicted_churn,predicted_churn_proba
19,1,43.2,14.4,3.6373066958946425,10.2,16.5,32,10.666666666666666,10,12,171,19,0,8,11,0.0,0.0,3,3,3.0,1,0,0,0,0.0,3,1,3.0,65.0,1.0,1.0,65+,Low,Automne,Matin,UK,Inconnu,Moyen,Spécialisé,F,Active,United Kingdom,0,233.0,2.16,43.2,2011,7,12,1,0,0.013333333333333334
81,9,901.2,17.67058823529412,27.503186899831427,0.5700000000000001,148.72,398,7.803921568627451,1,88,649,358,3,17,6,0.0,5.46,41,41,4.555555555555555,1,0,0,0,0.0,51,9,5.666666666666667,34.0,0.0,2.0,25-34,High,Été,Après-midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,134.0,10.990243902439024,100.13333333333334,2010,3,21,6,0,0.15666666666666668
210,1,519.6800000000001,18.56,5.534934841866135,10.2,39.8,168,6.0,1,12,336,210,4,13,5,0.0,0.0,28,28,28.0,1,0,0,0,0.0,28,1,28.0,,2.0,2.0,Inconnu,High,Printemps,Midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,241.0,2.462938388625593,519.6800000000001,2011,1,28,4,1,0.99
78,3,1744.76,21.27756097560976,14.778929659449364,9.36,102.0,954,11.634146341463415,2,96,557,283,3,13,9,0.0,2.5185185185185186,82,82,27.33333333333333,1,0,0,0,0.0,82,3,27.33333333333333,65.0,2.0,5.0,65+,High,Automne,Midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,209.0,22.085569620253164,581.5866666666667,2010,6,21,0,0,0.01
96,6,2380.6400000000003,19.83866666666667,28.98851139960909,-30.0,306.0,1572,13.1,-12,120,445,367,2,12,12,0.175,2.2521008403361344,112,112,18.666666666666668,1,5,0,5,0.0416666666666666,120,6,20.0,69.0,2.0,2.0,65+,VIP,Hiver,Midi,UK,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,0,213.0,24.542680412371137,396.77333333333337,2010,10,11,0,1,0.5933333333333334
29,2,333.48,16.674,8.885206155236503,8.5,47.7,162,8.1,3,24,537,34,6,12,11,0.7,0.2105263157894736,19,19,9.5,1,0,0,0,0.0,20,2,10.0,,1.0,5.0,Inconnu,Medium,Automne,Midi,UK,Weekend,Moyen,Modéré,M,Active,United Kingdom,0,30.0,11.116,166.74,2010,7,11,6,0,0.01
301,3,681.0799999999999,24.32428571428571,28.48244221069735,-8.5,160.0,209,7.464285714285714,-1,24,397,309,4,10,2,0.0,0.2592592592592592,26,26,8.666666666666666,1,2,0,2,0.0714285714285714,28,3,9.333333333333334,59.0,4.0,1.0,55-64,High,Hiver,Matin,Europe continentale,Inconnu,Moyen,Explorateur,F,Active,Switzerland,0,83.0,2.25523178807947,227.02666666666664,2010,11,28,6,1,0.94
303,1,84.3,16.86,5.419340365764085,10.95,25.5,11,2.2,1,4,354,303,2,13,2,0.0,0.0,5,5,5.0,1,0,0,0,0.0,5,1,5.0,74.0,2.0,2.0,65+,Low,Hiver,Midi,Europe continentale,Inconnu,Petit,Modéré,F,Active,Belgium,0,26.0,0.2773026315789473,84.3,2011,1,10,0,1,0.9966666666666667
10,12,4965.38,20.950970464135025,10.949194474820011,-39.95,59.400000000000006,2217,9.354430379746836,-1,48,352,334,2,12,11,0.1772151898734177,1.3516949152542372,128,129,10.666666666666666,1,2,0,2,0.0084388185654008,237,12,19.75,38.0,0.0,-1.0,35-44,VIP,Automne,Midi,UK,Semaine,Moyen,Explorateur,Unknown,Suspended,United Kingdom,0,253.0,451.39818181818185,413.7816666666667,2011,1,12,2,0,0.0033333333333333335
85,5,3029.8700000000003,38.352784810126586,28.27110974106891,13.44,153.0,851,10.772151898734178,2,100,345,282,4,10,3,0.0,2.5,64,65,12.8,1,0,0,0,0.0,79,5,15.8,,2.0,2.0,Inconnu,VIP,Printemps,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,93.0,35.23104651162791,605.974,2011,1,19,2,0,0.03666666666666667
